File RaireData/Input/NSW15/Albury.raire, Contest 1, asn 31, 0.06%
File RaireData/Input/NSW19/Auburn.raire, Contest 1, asn 43, 0.09%
File RaireData/Input/NSW19/Ballina.raire, Contest 1, asn 92, 0.18%
File RaireData/Input/NSW19/Balmain.raire, Contest 1, asn 42, 0.08%
File RaireData/Input/NSW19/Bankstown.raire, Contest 1, asn 29, 0.06%
File RaireData/Input/NSW19/Barwon.raire, Contest 1, asn 70, 0.14%
File RaireData/Input/NSW19/Bathurst.raire, Contest 1, asn 26, 0.05%
File RaireData/Input/NSW19/Baulkham_Hills.raire, Contest 1, asn 23, 0.04%
File RaireData/Input/NSW19/Bega.raire, Contest 1, asn 55, 0.10%
File RaireData/Input/NSW19/Blacktown.raire, Contest 1, asn 23, 0.05%
File RaireData/Input/NSW19/Blue_Mountains.raire, Contest 1, asn 26, 0.05%
File RaireData/Input/NSW19/Cabramatta.raire, Contest 1, asn 33, 0.07%
File RaireData/Input/NSW19/Camden.raire, Contest 1, asn 57, 0.09%
File RaireData/Input/NSW19/Campbelltown.raire, Contest 1, asn 24, 0.05%
File RaireData/Input/NSW19/Canterbury.raire, Contest 1, asn 30, 0.06%
File RaireData/Input/NSW19/Castle_Hill.raire, Contest 1, asn 16, 0.03%
File RaireData/Input/NSW19/Cessnock.raire, Contest 1, asn 26, 0.05%
File RaireData/Input/NSW19/Charlestown.raire, Contest 1, asn 31, 0.06%
File RaireData/Input/NSW19/Clarence.raire, Contest 1, asn 30, 0.06%
File RaireData/Input/NSW19/Coffs_Harbour.raire, Contest 1, asn 44, 0.09%
File RaireData/Input/NSW19/Coogee.raire, Contest 1, asn 229, 0.48%
File RaireData/Input/NSW19/Cootamundra.raire, Contest 1, asn 17, 0.03%
File RaireData/Input/NSW19/Cronulla.raire, Contest 1, asn 20, 0.04%
File RaireData/Input/NSW19/Davidson.raire, Contest 1, asn 16, 0.03%
File RaireData/Input/NSW19/Drummoyne.raire, Contest 1, asn 27, 0.05%
File RaireData/Input/NSW19/Dubbo.raire, Contest 1, asn 217, 0.43%
File RaireData/Input/NSW19/East_Hills.raire, Contest 1, asn 795, 1.56%
File RaireData/Input/NSW19/Epping.raire, Contest 1, asn 33, 0.07%
File RaireData/Input/NSW19/Fairfield.raire, Contest 1, asn 26, 0.05%
File RaireData/Input/NSW19/Gosford.raire, Contest 1, asn 54, 0.10%
File RaireData/Input/NSW19/Goulburn.raire, Contest 1, asn 119, 0.22%
File RaireData/Input/NSW19/Granville.raire, Contest 1, asn 51, 0.11%
File RaireData/Input/NSW19/Hawkesbury.raire, Contest 1, asn 25, 0.05%
File RaireData/Input/NSW19/Heathcote.raire, Contest 1, asn 75, 0.14%
File RaireData/Input/NSW19/Heffron.raire, Contest 1, asn 35, 0.07%
File RaireData/Input/NSW19/Holsworthy.raire, Contest 1, asn 121, 0.23%
File RaireData/Input/NSW19/Hornsby.raire, Contest 1, asn 25, 0.05%
File RaireData/Input/NSW19/Keira.raire, Contest 1, asn 19, 0.04%
File RaireData/Input/NSW19/Kiama.raire, Contest 1, asn 32, 0.06%
File RaireData/Input/NSW19/Kogarah.raire, Contest 1, asn 218, 0.45%
File RaireData/Input/NSW19/Ku-ring-gai.raire, Contest 1, asn 19, 0.04%
File RaireData/Input/NSW19/Lake_Macquarie.raire, Contest 1, asn 19, 0.04%
File RaireData/Input/NSW19/Lakemba.raire, Contest 1, asn 18, 0.04%
File RaireData/Input/NSW19/Lane_Cove.raire, Contest 1, asn 27, 0.05%
File RaireData/Input/NSW19/Lismore.raire, Contest 1, asn 922, 1.83%
File RaireData/Input/NSW19/Liverpool.raire, Contest 1, asn 25, 0.05%
File RaireData/Input/NSW19/Londonderry.raire, Contest 1, asn 60, 0.11%
File RaireData/Input/NSW19/Macquarie_Fields.raire, Contest 1, asn 32, 0.06%
File RaireData/Input/NSW19/Maitland.raire, Contest 1, asn 33, 0.06%
File RaireData/Input/NSW19/Manly.raire, Contest 1, asn 32, 0.06%
File RaireData/Input/NSW19/Maroubra.raire, Contest 1, asn 48, 0.10%
File RaireData/Input/NSW19/Miranda.raire, Contest 1, asn 27, 0.05%
File RaireData/Input/NSW19/Monaro.raire, Contest 1, asn 33, 0.06%
File RaireData/Input/NSW19/Mount_Druitt.raire, Contest 1, asn 24, 0.05%
File RaireData/Input/NSW19/Mulgoa.raire, Contest 1, asn 33, 0.06%
File RaireData/Input/NSW19/Murray.raire, Contest 1, asn 121, 0.24%
File RaireData/Input/NSW19/Myall_Lakes.raire, Contest 1, asn 44, 0.08%
File RaireData/Input/NSW19/Newcastle.raire, Contest 1, asn 25, 0.05%
File RaireData/Input/NSW19/Newtown.raire, Contest 1, asn 30, 0.06%
File RaireData/Input/NSW19/North_Shore.raire, Contest 1, asn 38, 0.08%
File RaireData/Input/NSW19/Northern_Tablelands.raire, Contest 1, asn 12, 0.02%
File RaireData/Input/NSW19/Oatley.raire, Contest 1, asn 39, 0.08%
File RaireData/Input/NSW19/Orange.raire, Contest 1, asn 28, 0.05%
File RaireData/Input/NSW19/Oxley.raire, Contest 1, asn 33, 0.06%
File RaireData/Input/NSW19/Parramatta.raire, Contest 1, asn 40, 0.08%
File RaireData/Input/NSW19/Penrith.raire, Contest 1, asn 308, 0.60%
File RaireData/Input/NSW19/Pittwater.raire, Contest 1, asn 20, 0.04%
File RaireData/Input/NSW19/Port_Macquarie.raire, Contest 1, asn 20, 0.04%
File RaireData/Input/NSW19/Port_Stephens.raire, Contest 1, asn 65, 0.13%
File RaireData/Input/NSW19/Prospect.raire, Contest 1, asn 37, 0.07%
File RaireData/Input/NSW19/Riverstone.raire, Contest 1, asn 59, 0.11%
File RaireData/Input/NSW19/Rockdale.raire, Contest 1, asn 43, 0.08%
File RaireData/Input/NSW19/Ryde.raire, Contest 1, asn 43, 0.09%
File RaireData/Input/NSW19/Seven_Hills.raire, Contest 1, asn 59, 0.12%
File RaireData/Input/NSW19/Shellharbour.raire, Contest 1, asn 25, 0.04%
File RaireData/Input/NSW19/South_Coast.raire, Contest 1, asn 38, 0.07%
File RaireData/Input/NSW19/Strathfield.raire, Contest 1, asn 75, 0.15%
File RaireData/Input/NSW19/Summer_Hill.raire, Contest 1, asn 33, 0.06%
File RaireData/Input/NSW19/Swansea.raire, Contest 1, asn 37, 0.07%
File RaireData/Input/NSW19/Sydney.raire, Contest 1, asn 34, 0.08%
File RaireData/Input/NSW19/Tamworth.raire, Contest 1, asn 20, 0.04%
File RaireData/Input/NSW19/Terrigal.raire, Contest 1, asn 32, 0.06%
File RaireData/Input/NSW19/The_Entrance.raire, Contest 1, asn 76, 0.15%
File RaireData/Input/NSW19/Tweed.raire, Contest 1, asn 78, 0.16%
File RaireData/Input/NSW19/Upper_Hunter.raire, Contest 1, asn 180, 0.35%
File RaireData/Input/NSW19/Vaucluse.raire, Contest 1, asn 20, 0.04%
File RaireData/Input/NSW19/Wagga_Wagga.raire, Contest 1, asn 27, 0.05%
File RaireData/Input/NSW19/Wakehurst.raire, Contest 1, asn 19, 0.04%
File RaireData/Input/NSW19/Wallsend.raire, Contest 1, asn 18, 0.03%
File RaireData/Input/NSW19/Willoughby.raire, Contest 1, asn 20, 0.04%
File RaireData/Input/NSW19/Wollondilly.raire, Contest 1, asn 85, 0.16%
File RaireData/Input/NSW19/Wollongong.raire, Contest 1, asn 20, 0.04%
File RaireData/Input/NSW19/Wyong.raire, Contest 1, asn 32, 0.06%
File RaireData/Input/US/Aspen_2009_CityCouncil.raire, Contest 1, asn 235, 9.45%
File RaireData/Input/US/Aspen_2009_Mayor.raire, Contest 1, asn 95, 3.76%
File RaireData/Input/US/Berkeley_2010_D1CityCouncil.raire, Contest 1, asn 18, 0.32%
File RaireData/Input/US/Berkeley_2010_D4CityCouncil.raire, Contest 1, asn 31, 0.65%
File RaireData/Input/US/Berkeley_2010_D7CityCouncil.raire, Contest 1, asn 38, 0.91%
File RaireData/Input/US/Berkeley_2010_D8CityCouncil.raire, Contest 1, asn 18, 0.39%
File RaireData/Input/US/Oakland_2010_D4CityCouncil.raire, Contest 1, asn 32, 0.15%
File RaireData/Input/US/Oakland_2010_D6CityCouncil.raire, Contest 1, asn 19, 0.15%
File RaireData/Input/US/Oakland_2010_Mayor.raire, Contest 1, asn 390, 0.33%
File RaireData/Input/US/Pierce_2008_CityCouncil.raire, Contest 1, asn 66, 0.17%
File RaireData/Input/US/Pierce_2008_CountyAssessor.raire, Contest 1, asn 779, 0.30%
File RaireData/Input/US/Pierce_2008_CountyAuditor.raire, Contest 1, asn 61, 0.04%
File RaireData/Input/US/Pierce_2008_CountyExecutive.raire, Contest 1, asn 487, 0.16%
File RaireData/Input/SpecialCases/SanFran_2007.raire, Contest 1, asn 11, 0.01%
